	LINC00363	AC106028.3	AC016542.2	BECN1P2	C1orf232	CACNA1F	ECSIT	ATG10-AS1	AL133167.1	ELFN2	AC087373.1	AC002347.1	AC005034.4	CARHSP1	TTTY4	AF186996.1	KIRREL3-AS2	AC006947.1	PBX1	AL731559.1	CDS2	TCIRG1	AC084740.1	OR4F1P	KIRREL1-IT1	SMIM22	C1DP3	OR4X1	KRT128P	PICK1	MIR16-1	TAFA4	EYA4	RPL39P16	OR4A50P	LINC01074	MNT	SNX9-AS1	CEACAMP4	RNU6-882P	OTOA	AC138517.1	WBP4	AL096855.2	REV3L	LINC02215	MIR8058	RPL35AP19	CATSPERD	RNU7-11P	TCP10L	PPP1R3E	CWH43	TMEM147-AS1	FITM1	AC130814.1	SMG1P1	MIR6074	LRP12	OR10J7P	KIF5B	MIR95	RGR	MTND3P23	CRABP1	AC109824.1	AL096709.1	PDCD5P2	TRIM60P8Y	MIR432	AC015936.1	OR4N5	Z99497.2	AL136162.1	AC113367.3	TSPAN10	AC144568.2	AP001496.2	PLA2G4D	AC097505.1	AC096949.1	AP001767.1	AC010768.4	AC011625.1	MAPK13	MTCO3P15	AC084017.1	EIF2AP4	AC005304.2	AL008729.1	PRUNE2	AC010531.7	AC087588.1	AP003499.3	AC009166.2	ARPP19P1	AL355864.1	AC005618.3	AP001803.10	RPL10P5	COL8A2	AC093831.1	AC008695.1	BCL7A	MRPL37P1	AC073648.3	TAB3-AS1	DCDC2C	AL031731.1	AC021236.1	AC008539.1	AP005212.2	RPL35AP22	FAM174C	AP000553.2	MOGS	COL9A1	AC011410.1	Z84468.1	APOBEC3A	HK1	AC138123.2	DUX4L16	DEGS2	ASNSP4	AC015910.1	MTRNR2L12	RPS24P17	AL031600.2	AC137494.1	RBMY2UP	AL096677.1	RPP25	AC010634.1	H2BC1	TCTA	AC006041.2	MTCO3P41	RPS6KA5	PMS2P3	PDCL3P1	AC116456.1	ZFYVE26	RNU6-394P	OR8K2P	AC012181.2	OR8G3P	TBC1D22A	TRIM68	CIPC	MIR3168	AC025271.3	AC092803.2	PPP1R36	EIF5B	LINC01588	RPL21P106	LINC02068	RNA5SP377	SIK3	VWA3A	AC068946.3	SLCO1A2	DHRS11	DUTP7	HIRIP3	TFRC	KRT8P24	KRT18P36	BOD1P2	AL049712.1	AC007066.1	AC126915.1	SCDP1	AP003031.1	RNU6-1217P	APIP	C17orf113	DNAJC17	AC011468.2	AC087477.3	CXXC1P1	PDLIM1P3	RELA	ARL17B	CIR1P3	CCDC185	AC072039.2	LINC02038	AC078909.2	CUEDC2	RASSF7	AL592114.2	ATF4P3	MIR4710	ERICD	SLC6A11	RPL7L1P4	AC093853.1	Group
TCGA-ZG-A9LN-01A-11R-A41O-07	0.227248184	0	2.156202432	0.351289098	0	0	0	0	0	1.745409455	0	0	0	1.511518642	0	3.290630825	0	0.040120917	4.112850232	0	0	0	0	0	0	0.146133829	6.836864601	0	0	6.061024418	0	0	0	0	0	0	0	0	0	3.558843128	0.13066734	5.344871096	0.127369147	4.791209784	0.96547032	5.218575829	5.332099224	0.742006211	0	0	0.081475982	0	0	1.457174003	1.831188149	0	0	0.060047384	0	0	0	0	0	4.591416127	1.021053252	5.864379317	0	0.122606463	0	0	3.819566006	0	0	0.533463677	0	0	4.427673211	0	0	0	0.727354154	5.554616477	0	0	1.222804561	4.671565126	0	0	0.188654118	4.022811651	1.333480982	0.289952472	0.957097397	0	0	0.568810415	0	0	1.343578377	3.484241269	3.585070699	1.87743016	0	0	0	0	0	0	1.858776745	0	0	3.257327493	3.466326935	0	0.116897018	0	0	0.691444831	0	9.413455091	3.154032259	0	0	0.556797247	2.749448454	0	0	0.319849117	0	0	1.63236129	0	0.445302942	0.274768566	0.285816472	2.808899839	0	5.176330752	2.822526219	0	1.625925048	0.054640131	0	0	0	1.417001833	2.365104591	6.996866628	0	0	0	0.007339046	0	5.269541891	0.544979883	0.746054735	0	0	0	7.589418948	3.28433645	0.147827668	0.244765308	6.989282089	0.122738972	0	0.140909507	0.242450074	0	0	1.626626032	0	1.46048047	0	3.863403286	2.239795171	4.374726524	5.995014096	0	0	0.233765377	0	0	0	0	0.052555009	0	0	1.05004888	0	0.207143205	0.156396617	0	0	0	0	7.092535171	0	0	high
TCGA-EJ-7321-11A-01R-2263-07	0.702746186	0	1.884363476	0.774586781	0	0	0	0	0.116763971	2.212320309	0.05630606	0	0	1.86223316	0	3.629018494	0	0.06502077	3.543471137	0.123798608	0	0.389126227	0.18599337	0	0	0.120484657	7.003492052	0	0	6.104586174	0	0.105812151	0.156655489	0	0	0	0	0.018206857	0.040962548	4.528933822	0	5.180665063	0.105007525	4.66654642	0.972325042	5.64038956	5.174634119	0.867501151	0.675273972	0	0.033792989	0	1.86223316	1.895923002	2.017743787	0.488309336	0	0.143001506	0	0	0.294429602	0	0	5.609107802	0.241107975	6.516149132	0	0.283921772	0	0	4.088658934	0.079975377	0	0.319849117	0	0.094911647	3.715025736	0	0	0	0.487383443	6.191994873	0	0	0.4473147	4.815227009	0	0	1.149454487	4.075404272	5.571024477	0.241107975	1.825052902	0	0.175173266	0.119555385	0	0	1.096396804	4.064227559	4.328843643	2.357664601	0	0	0	0.024177814	0	0	2.386065959	0	0	4.395734621	3.257327493	0	0.072723231	0.047538389	0	0.851359274	0.010636636	8.84680168	3.289598422	0	0	0	3.409553867	0	0	0.96110468	0.054223347	0	1.799418922	0.224040274	0.33845294	1.219586745	0	4.039620967	0	5.341242155	2.487306258	0	1.882916891	0	0	0	0	1.187261005	4.440978767	7.48945543	0	0	0	0.122076304	0	7.723465045	0.80760222	0.962586038	0	0	0	6.38605561	4.751115538	0.234501321	0.203138497	7.843485822	0.446785562	0	0.244156396	0.377623538	0	0	1.929109248	1.057970069	2.170117348	0.669752467	3.182485729	1.453701937	4.442286671	6.052372418	0	0	0.193834811	0	0	0	0	0	0	0.055195654	0.764176276	0	0.415326009	0.284987847	0	0	0	0	7.758253868	0	0	high
TCGA-ZG-A9LS-01A-12R-A41O-07	0.738119289	0	1.467957623	0.413702389	0	0	1.826314586	0.360195695	0	1.522959662	0	0	0	1.927896454	0	3.590649921	0	0	4.57233188	0	0	0	0	0	0	0	6.788330735	0	0	5.645540274	0	0	0	0	0	0	0	0.043064479	0.096126889	3.166088749	0	5.575784276	0	4.758452428	0.729531018	5.897925301	4.406543473	0.410449655	0.277032552	0	0	0	0	1.655489222	2.34894056	0.254473108	0.352984458	0.115299644	0	0	0	0	0	5.275837699	0.521653828	4.755288195	0	0.230940776	0	0.547745939	4.088633495	0	0	0.781821302	0	0.217727042	3.859681378	0	0	0	0.806117796	5.486392594	0	0	0.756596351	4.689679356	0	0	1.297837036	4.145147555	0	0	1.042154018	0	0.388685507	0.822607794	0	0	1.038084947	2.915272304	3.909696312	1.615510465	0	0	0	0.057276965	0	0	1.86844972	0	0	3.478402378	4.354409844	0	0.114500293	0	0	0.755058478	0.025454096	8.673425688	3.232860265	0	0	0	3.169540231	0	0	0.720453592	0	0	1.778755267	0	0.334225008	1.158143104	0.514803986	3.615828235	0	5.232664594	2.805663917	0	1.869989817	0	1.111699072	0	0	2.057900773	2.826762016	6.950482412	0	0	0	0.042924445	0	5.244928909	0	0.760604195	0	0	0	7.248523451	4.264656525	0.276556218	0	7.120272097	0.430499386	0	0.507414099	1.587749018	0	0	1.533413838	2.628050317	1.538587825	1.271784214	2.785676089	2.215305839	4.059035066	6.603623378	0	0	1.023468281	0	0	0	0	0	1.104470858	0.02672925	1.397255346	0	0.282024581	0.923491507	0	0	0	0	7.357928464	0	0.282024581	low
TCGA-G9-6362-11A-01R-1789-07	0	0	2.113200403	0.71246372	0	0	0	0	0	2.045233261	0	0	0	1.086715841	0	1.466183346	0	0	3.002360481	0	0	0	0	0	0	0.056722242	6.606621369	0	0	4.826645087	0	0	0	0	0	0	0	0	0.074505436	1.313303907	0	4.716294064	0	4.297616971	1.152832405	5.126010574	4.109853633	1.470927257	0.029134804	0	0	0	0	0.15263774	0.958285901	0.455228571	0	0	0	0.071350804	0	0	0	3.423053704	0.249141903	7.262766693	0	0.180784391	0	0	4.32964029	0	0	0.28273632	0	0	3.395583831	0	0	0	0.865997973	5.184926902	0	0	1.128887252	3.741262028	0	0	0	2.244217298	3.829149348	0.877979773	0.231186613	0	0.162081103	0.170053235	0	0	1.776019741	3.274858001	6.423939472	1.448742405	0	0	0	0	0	0	1.648327379	0	0	4.379821938	1.529421183	0	0.172487516	0.043764442	0	0.426425791	0	8.723978968	2.00737493	0	0	0	2.559663115	0	0	0.522055749	0	0	0.871133952	0	0.263755573	0.559540759	0.220206113	2.251173719	0.654252213	4.4061965	1.771674334	0	1.206393169	0	0	0	0.041663532	1.925581736	1.74170427	7.299112752	0	0	0	0.02219024	0	0	0	0.165300975	0	0	0.218099174	7.23304536	2.401657769	0.217230716	0	5.63674931	0.416083074	0.060739158	0.471031344	0.220701417	0	0	0.669661774	1.318981991	0.793105148	1.062259894	3.903086488	1.281075049	3.891701088	2.79150154	0	0.053250385	2.639324789	0.147567207	0	0	0	0	0.528471302	0.109694865	0.382058509	0	0.180020521	0.364460374	0	0	0.313129735	0	6.869111373	0	0.115033243	low
TCGA-QU-A6IL-01A-11R-A31N-07	0	0	0.55198351	0.144568518	0	0.689656994	0	0	0	0.645886076	0	0	0	0.67238008	0	2.393718218	0	0	2.990319572	0	0	0	0	0	0	0	4.758559027	0	0	4.127344382	0	0	0	0	0	0	0	0.10701825	0	0.255319441	0	5.556576559	0	3.419404054	0.876408894	5.775419335	3.69024946	1.172295485	0	0.123136427	0	0	0	0.434881719	0.789687524	0	0	0.144829521	0	0	0	0	0	4.224240978	1.252900029	4.684700939	0.13093087	1.577247536	0	0.370945413	2.764218748	0	0	0.353887836	0.576763978	0.499578047	3.809898006	0.233642683	0	0	1.72617728	2.723580404	0	0	0.628073654	4.841590764	0	0	0	4.639440563	1.614003045	1.411317768	0.181293413	0	1.74682869	0.712111499	0	0	1.289244285	2.230664159	2.214373524	1.047747763	0	0	0	0	0	0	2.276317993	0	0	2.55527627	2.560617141	2.055716264	0	0	0	0.384823459	0.06377903	7.946546652	0.647176336	0	0	0	3.359774154	0	0	1.020271053	0	0	0.990446652	0	0.249991368	0.935459748	0.627233276	2.957821758	0	3.655431976	3.364642464	0	1.744290286	0	0	0	0.660563586	1.71228762	1.993275822	7.354466266	0	0	0	0	0	0.8175414	0	1.28847669	0	0	0	7.124340543	4.369640965	0	0	8.253795022	0	0	0.140124224	1.241596155	0	0	0.745280365	2.569418178	0	0	3.044971082	3.485349538	3.251703946	5.583843979	0	0	1.208891775	0.775008388	0	0	0.183581791	0	0	0	0.549817006	0.44911232	0	0.361431504	0	0	0	0	9.397712063	0	0.349591743	low
TCGA-EJ-7314-11A-01R-2118-07	0.170181458	0	2.231862449	2.082770704	0	0	0	0.511164389	0	3.55606149	0	0	0	0.973648008	0	4.008513781	0	0	4.957487483	0.146915848	0	0	0.086512047	0.249384659	0	0.055334502	7.143782164	0	0	6.352269471	0	0.348685669	0	0	0.446997241	0	0	0.032383005	0.072723231	4.659907438	0	5.698137894	0	4.990923103	1.310398293	4.893546662	5.341060646	0.990446652	0.162210036	0	0	0	0	1.816353946	2.278460609	0.519843797	0	0.044324169	0	0	0	0	0	5.626427455	0.316029859	7.283880113	0	0	0	0.230326	4.60046007	0	0	0.189919418	0	0	4.491173267	0	0	0	0.849278733	6.339306664	0	0	0.810813242	4.551546778	0	0	0.424062125	3.669151521	5.758279189	0.218223197	1.605826168	0	0	0.828387863	0	0	1.324407399	4.616416514	4.98910721	2.518761723	0	0	0	0	0	0	1.555521697	0	0	3.814129961	3.431930452	0	0.168385305	0	0	0.360195695	0.019061365	7.728812336	4.358375162	0	0	0	3.574004598	0	0	1.223669671	0	0	1.889823952	0	0.290896181	0.621618213	0	3.895254143	0	4.873680338	1.985136067	0	1.758175235	0.079429315	0	0	0	1.22897257	3.31254901	6.9240191	0	0	0	0.4379734	0	3.112883585	0	0	0	0	0	6.007139425	4.420239844	0.109962253	0	7.336967078	0	0	0.063640993	0.147176427	0	0	2.093526373	0	3.300841232	0	3.056618208	1.259242352	4.505325679	5.568971497	0	0	0.175045486	0.14404637	0	0	0	0	0	0.224040274	0.818686981	0	0.802730896	0.29172142	0	0	0.161049225	0	7.28756741	0.100439479	0	low
TCGA-CH-5752-01A-11R-1580-07	0.53565486	0	2.326163395	0.598460492	0	0.176195095	0	0	0	0.24865627	0	0	0	1.914296624	0	2.622344723	0	0	3.499424973	0	0	0	0.18027519	0	0	0	7.537341112	0	0	6.651358859	0	0	0	0	0	0	0	0.069014678	0	3.318070948	0	7.113926528	0	5.107838491	0.915329676	6.086055527	5.005224806	0.915329676	0.040541794	0	0	0.3652446	0	1.498608305	0.681584195	0.142609487	0	0	0	0.09895848	0.196607044	0	0	5.19468201	0	7.125708954	0	0.55326219	0	0.169027045	4.805168614	0	0	0.47238379	0	0.178364082	3.822567007	0	0	0.277865757	1.507160349	4.665074361	0	0	2.964417116	4.72783879	0	0	0	3.171543118	5.913657771	0.555030801	2.165911939	0	0.222186307	1.047259175	0	0	2.126873767	4.3031524	4.4983913	2.690350044	0	0	0	0	0	0	3.013533723	0	0	3.763985139	2.438878329	0	0.031677496	0.061015775	0	1.210825223	0	2.063019662	1.582218773	0	0	0.319849117	3.353026817	0	0.022758398	0.522055749	0	0	0.969601794	0.076011739	0.465817783	1.994507316	0.29971356	4.316066073	0	4.835575482	3.960789695	0	2.466757616	0.112766845	0	0.170309669	0	2.083043129	4.827778385	7.868181146	0	0	0	0.217354814	0.027578727	1.474098531	0	0.422125333	0	0	0.296897858	6.738469271	2.433119698	0.155490198	0.256889886	6.36261366	0.8064478	0	0.09071796	0.344828497	0	0	1.85630849	2.166104821	2.663276298	0	2.877665734	1.642655368	4.796421248	4.548732532	0	0.144568518	0	0.380286156	0	0	0	0	0	0	1.151534141	0	0.231923873	0.164400135	0	0	0.327227468	0	7.328329357	0	0.158724796	low
TCGA-HC-8260-01A-11R-2263-07	0.753176627	0	1.793812668	0.459326692	0	0	0	0	0.41283571	0.993420758	0.160274831	0	0	1.63747114	0	4.19639459	0	0	4.063373508	0.082293836	0	0	0.047957107	0.072723231	0	0.030547964	6.409604779	0	0	5.751766304	0	0.104202449	0.154194325	0	0	0	0	0.103933991	0.040261223	3.700739324	0	5.4009648	0	4.516229518	0.856388177	6.279151817	4.454748382	1.233213173	0.453543918	0	0	0	0	1.544584299	1.570462931	0.481298942	0	0.118093889	0	0.076148597	0.222680931	0.849599011	0	5.202731147	0.797179034	6.423892424	0	0.513591806	0	0.250476553	3.919244726	0	0	0.646070469	0	0.093424959	3.129480859	0	0	0	0.651315802	5.229453337	0	0	0.450591032	4.58529308	0.122473941	0	1.207830396	4.261139625	5.935091955	0.342896037	1.396323921	0	0.172359498	0.285106251	0.240131118	0	1.66101986	3.642897922	3.607022506	2.533039996	0	0	0	0	0	0	3.046560906	0	0	4.352412497	2.982017002	0	0.384160354	0.091936738	0	1.352080514	0.020911066	8.39832215	2.497101361	0	0	0	3.195788529	0	0	0.615227944	0.104739216	0	1.781863257	0.058385771	0.333423734	0.914487986	0.23388806	3.687452672	0	5.518790043	4.112800201	0	2.275036855	0	0	0.252173413	0.044464067	2.026410568	3.395953923	7.357188646	0	0	0	0.064193062	0	2.537519723	0.452911665	0.20851726	0	0	0	6.562526355	4.13526397	0.283092058	0	7.887459471	0.651591345	0	0.136060107	0.338795203	0	0.079156207	1.376457095	2.659536439	2.150982025	0	3.006118461	2.79763559	4.402551652	5.151611258	0	0.056860943	0.436481692	0.080657663	0	0	0	0	0	0.021906077	1.678883193	0	0.87428549	0.126972856	0	0	0	0	7.370007306	0.055889758	0.340163443	low
TCGA-HC-8264-01B-11R-2403-07	0.506703487	0	1.848477725	0.073546061	0	0	0	0.308244364	0.117296086	1.874875638	0	0	0	0.950543067	0.041242982	2.674980326	0	0	5.517108734	0.042644337	0	0	0.3911078	0	0	0.121148056	6.609004348	0.069839625	0	6.110049979	0	0	0.157561176	0	0	0	0	0	0	2.572865421	0	5.003692177	0	4.617956668	1.074231394	5.626187957	5.131741746	1.074231394	0.263154625	0	0.162725653	0.292428393	0	0.562181356	0.766383141	0.216610069	0	0	0	0.077789889	0.079838881	0	0	4.736691456	0.032665112	5.825633007	0	0.196355243	0	0.255682003	4.152004897	0	0	0.59674436	0	0.04851521	4.711181004	0.081475982	0	0	1.085832524	5.519501018	0	0	0.57424686	4.237433699	0	0	0.756254743	3.946786995	5.055772652	0.242450074	0.038997979	0	0.474669659	0.617204432	0	0	1.50584013	3.591416127	3.652922393	1.702214251	0.572986653	0	0	0	0	0	2.450907702	0	0	1.777030385	3.450208296	0	0.073134705	0	0	1.08841301	0	9.220019363	4.14495185	0.089091319	0	0.255319441	3.561766027	0	0	0.748547105	0	0	1.178364082	0	0.267116262	0.863145543	0	3.142282723	0	5.613343053	1.88600379	0	1.672696883	0	0	0	0	2.004213723	3.609471311	7.126844864	0	0	0	0.059770581	0	1.176705738	0	0.536649754	0	0	0	6.045788051	4.009705472	0.23572706	0.38294387	7.461593221	0.595503661	0	0.116763971	0.706464246	0	0	1.93512025	1.895418963	2.495848633	0.672742134	3.237839016	1.793771059	4.58912228	6.259780919	0.806612774	0.058108649	0.366476094	0	0	0	0	0	0	0.229587923	1.139404006	0	0.183962835	0.210264166	0	0	0	0	6.885425499	0	0.125254339	high
TCGA-YL-A8SF-01A-11R-A37L-07	0.189919418	0	1.64874153	0.120882733	0	0.139731422	0	0	0	0.514097005	0	0	0	1.706994616	0	3.432090857	0	0	4.492199302	0.042784398	0	0	0.272859292	0	0	0.092072095	6.757514021	0	0	5.793339292	0	0.20614307	0	0	0	0	0	0.01834931	0	3.669888496	0	5.849213667	0.105812151	4.415799221	0.719752957	6.156127583	5.844900307	0.873183235	0.031818626	0	0	0.154064674	0	1.004249685	1.106683324	0.112766845	0	0.144176924	0	0.078063256	0.156008221	0	0	4.759102558	0.243059706	5.293742	0	0	0	0.13395801	4.099345706	0	0	0.410775259	0.217851097	0	3.630894675	0	0	0	1.148022983	5.911216996	0	0	1.414947328	4.707977495	0	0	0.620680241	3.916342878	0.296193073	0.126708602	1.322793452	0	0.333996118	0.835600745	0	0	1.225460037	4.018082199	2.877076726	2.837721272	0	0	0	0	0	0	2.70012895	0	0	4.426727685	3.417042353	0	0.097071371	0	0	0.809990584	0.010779839	6.89688576	2.502279676	0	0	0.829200099	2.840725061	0	0	0.69055119	0	0	0.971442389	0	0.631523406	0.60302689	0.44498504	3.587016878	0	4.395460446	3.386148755	0	1.012139555	0.045163352	0	0	0.089769309	1.925505781	2.907698279	7.433779039	0	0	0	0.374955996	0	3.809836283	0	0.21350282	0	0	0.440952198	6.930358876	3.713255902	0.180784391	0.204766751	7.529788158	0.85239842	0.066399229	0.316377482	0.477470103	0	0	0.927896454	1.898634035	1.768755995	0.674370254	2.375984695	2.333709954	3.939367643	5.183450784	0.808508617	0.058247217	0.660015865	0.372840689	0	0	0	0	0	0.011352507	1.311444988	0	0.6617496	0.557973676	0	0	0.092748686	0	7.386271214	0.057276965	0	high
TCGA-HC-A8CY-01A-11R-A36G-07	1.034567893	0	1.956279732	0.283566239	0	0	0	0.199625236	0.144829521	0.321119959	0	0	0	1.759113213	0.051302489	2.049003373	0	0.040962548	5.64757355	0.052972275	0	0	0.060877473	0.260025656	0	0.076695902	6.865070066	0	0	6.736282858	0	0.131457785	0	0	0	0	0	0	0	1.299830762	0	5.535471352	0.130403762	4.579988661	0.29818907	5.753762296	6.326129231	1.023610215	0.039419183	0	0.083383588	0	0	1.363843897	0.738638151	0.589379995	0	0	0	0.186500558	0.360308085	0	0	5.121434053	0.329295848	6.391357024	0	0.347665656	0	0	4.023024645	0	0	0.494773999	0	0	4.315029974	0	0	0	0.879078371	4.167044753	0	0	0.841973119	5.026503524	0	0	0.067225673	4.058740755	1.354282886	0.296193073	0.44625623	0	0	0.900103608	0	0	1.611644543	3.216175457	2.180084193	0.979659552	0	0	0	0.030265443	0	0	3.173175416	0	0	2.474955138	2.650098193	0	0.175811994	0	0	0.688583227	0	9.611895133	1.315682151	0	0	0.567837462	2.671180127	0	0	0.326767425	0	0	1.200567127	0	0.454491777	0	0.534758869	3.935016499	0	5.658362886	3.575651179	0	1.818032475	0.055889758	0	0	0	1.316029859	5.832462204	7.429314674	0	0	0	0.015069322	0	6.433588779	0	1.235053032	0	0	0	6.299682427	4.255228786	0.077653186	0	8.091990142	1.125849442	0.082021269	0.029982866	0.535853894	0	0	1.285934808	1.600935752	2.318201132	0	3.524452389	3.724322845	3.996515293	5.80598371	0	0.328721595	0.536351358	0.665483733	0	0	0	0	0.679694025	0.027861775	1.187387707	0	0.016211033	0.349025513	0	0	0.318808503	0	7.77504132	0	0.154453593	low
TCGA-M7-A71Z-01A-12R-A32O-07	0	0	1.205642742	0.287354085	0	0	0	0.185105363	0	0.41921526	0	0	0	1.335140206	0	1.671429256	0	0	2.545894256	0	0	0	0	0	0	0	6.566195636	0	0	5.487907546	0	0	0	0	0	0	0	0	0	1.745796658	0	6.382974986	0	3.237961353	0.509442493	6.284628875	3.428812384	0.39791246	0.173383321	0	0	0	0	0.2131295	0.462157048	0.355354621	0	0	0	0	0	0	0	4.677350377	0.275364696	5.00604663	0	0	0	0	3.897482468	0	0	0.240131118	0	0	2.247471854	0	0	0	1.319906907	4.378046834	0	0	0.335483256	5.023623521	0	0	0.178873958	3.529283739	6.078439051	0.395501575	0.687598239	0	0.376846014	0.262673687	0	0	1.074231394	2.625270489	1.623070866	1.532466583	0	0	0	0	0	0	1.685850468	0	0	2.919645181	1.53037044	0	0.110630508	0.054779032	0	0.395391894	0	8.663633528	0.44794941	0	0	0	2.931021119	0	0	0.475914972	0	0	0.649477506	0	0.124195772	0.580531438	0	2.98170655	0	3.793708642	3.222047164	0	1.630871383	0	0	0	0	0.776188231	3.727408615	7.917055756	0	0	0	0.041383179	0	0.659467937	0	0.165815488	0	0	0	6.374867341	1.786930861	0.071762669	0.432318067	8.595317911	0.943208709	0	0.068189259	0.871607122	0	0	0.534360472	2.426694144	1.68108939	0	2.938982032	0.896310604	4.155077265	3.341174537	0	0	0	0	0	0	0	0	0	0	1.073203272	0	0.115432826	0.282617721	0	0	0	0	8.487652753	0	0	low
TCGA-HC-7748-01A-11R-2118-07	0.586212295	0	2.384049807	0.476744584	0	0	0	0	0	1.611880567	0	0	0	1.139338514	0	3.676075548	0	0.033652052	3.713541861	0.043624477	0	0	0.359071312	0	0	0.123533772	7.353044466	0	0	6.296018659	0	0	0	0	0	0	0	0.018634174	0.04194383	4.360455583	0	6.1762729	0	5.067793578	1.351741389	5.840183732	5.254401298	0.358621314	0.184216808	0	0.101784524	0	0	2.174086779	1.553213031	0.220825216	0	0	0	0.079429315	0.081475982	0	0	5.692150975	0.382501257	7.095809464	0	0.456490772	0	0.260627908	4.460133122	0	0	0.387913924	0	0.04949137	3.981359496	0	0	0	0.674551043	5.206170426	0	0	0.945457883	4.653868296	0	0	0.348912241	4.163836824	5.189524131	0.247076832	1.160726611	0	1.133168933	0.188274311	0	0	1.588660674	3.976088636	4.16655478	2.568421312	0	0	0	0	0	0	2.333853043	0	0	5.619410076	3.342881818	0	0.145612247	0.095991913	0	0.641823444	0	8.514923097	3.200127654	0	0	0	3.332922711	0.02034218	0	0.187641078	0	0	1.98006187	0	0.110897723	0.692605738	0	4.361164771	0	4.672889193	2.178810233	0	2.009992048	0	0	0	0	1.685222546	5.29479717	7.731020956	0	0	0	0.061015775	0	4.965733501	0.470094293	0.250233981	0	0	0	6.114712664	3.820648719	0.240253262	0	8.33112789	0.200504353	0	0.321466359	0.634964929	0	0	2.504137295	1.077926579	2.199939268	0.684010782	3.005651494	2.077482289	4.482428834	6.048268887	0	0.116231661	0.528971317	0	0	0	0	0	0	0.011495639	0.709025897	0	0.65434388	0.400975044	0	0	0	0	7.303082972	0.220329955	0.245130531	low
TCGA-EJ-8474-01A-11R-2403-07	0.439463568	0	2.08011186	0.092748686	0	0	0	0	0.147436959	1.567545448	0	0	0	1.640805996	0	2.932628157	0	0	4.484363736	0.105946212	0	0	0	0.181675061	0	0.039559557	6.817272773	0.088005871	0	5.644865723	0	0	0	0	0	0	0	0.023184369	0	2.807128195	0	5.284303133	0	4.817014332	0.553655402	6.369532789	5.199990292	1.550752941	0.154323965	0	0.165043649	0	0	0.843742705	1.880998908	0	0	0.031677496	0	0.189792938	0.100708589	0	0	4.860937975	0.521553331	6.017004347	0	0	0	0.16748639	4.491487567	0	0	0.485632912	0	0.061292338	3.85993974	0	0	0.275364696	1.438292852	4.831578337	0	0	1.055612157	4.334954354	0	0	0.256286071	3.830448022	1.593927388	0.660472313	0.473111505	0	0	0.495490511	0	0	1.625691311	3.766595162	3.139944203	1.267236142	0	0	0	0	0	0	2.262944235	0	0	2.675657881	2.877037451	0	0.260748328	0	0	0.952259007	0	8.232097574	2.96014098	0	0	0	3.160161864	0	0	0.517628449	0	0	1.606157925	0.075327251	0.308360875	0.467801156	0	3.41988941	0	5.900424877	2.330787836	0	2.027755639	0	0	0	0	1.395282204	3.109260253	7.204646456	0	0	0	0.023042393	0	5.288539441	0	0.22428729	0	0	0	6.755312233	3.32645106	0.079019633	0	7.770106857	0.721328908	0	0.329755086	0.205142241	0	0	1.347552277	2.15481001	2.219153028	0	3.098048932	2.554834396	4.049874681	6.218982604	0	0.073408955	1.006764782	0.376957114	0	0	0	0	0	0.014355293	1.102859658	0	0.157173094	0.213253951	0	0	0	0	8.014754746	0.269272578	0	high
TCGA-G9-A9S0-01A-11R-A41O-07	0.504366151	0	2.128590357	0.096801582	0	0	0	0.306728867	0	0.398788148	0	0	0	1.654481369	0	2.587533016	0	0	3.878607646	0.083655897	0	0	0	0	0	0	6.800094871	0	0	6.186248967	0	0	0	0	0	0	0	0	0	3.16997309	0.389787054	6.12094285	0.202887833	4.663207972	0.867659289	6.453930706	4.777140882	0.632082049	0.528271247	0	0	0	0	0.673646872	0.953749471	0	0	0.049212535	0	0.150819598	0	0	0	3.908563152	0.495081119	6.137991171	0	0.367371066	0	0	4.025383221	0	0	0.3934162	0	0	3.559577467	0	0	0	0.920903029	3.770818477	0	0	1.322735778	4.677981734	0	0	1.245434814	3.537631539	0.928957705	0.789019726	0.643394453	0	0	0.799833335	0	0	0.856149102	3.506728872	2.64745267	1.033511102	0	0	0	0	0	0	1.500496149	0	0	4.008110354	2.510075782	0	0.048933645	0	0	0.516922851	0	9.93441654	1.473059537	0	0	0	3.10191896	0	0	0.745366427	0	0	2.086002434	0	0.246955265	0	0	3.063244062	0	4.792308773	1.775429871	0	2.173862988	0	0	0	0.089091319	1.998376054	3.463713996	8.242699197	0	0	0	0	0	4.648120259	0	0.610983471	0	0	0	7.814930401	2.698262937	0	0	7.701978004	0.787516048	0	0.024035935	0.92425194	0	0	1.578407414	2.086376168	1.184788084	0	3.19496955	3.16219392	4.53577926	5.110292243	0	0.113300436	1.722815726	0.159629186	0	0	0	0.16542962	0.971515964	0	1.192067884	0	0.124592825	0.247684513	0	0	0	0	7.345257976	0	0.239275826	high
